MEM_ID,M_STORE_ID,BIRTH_DT,BIRTH_SL,ZIP_CD,RGST_DT,VISIT_CNT,SALES_AMT,LAST_VST_DT,USABLE_PNT,USED_PNT,ACC_PNT,USABLE_INIT,SMS
89587,2273,1979-08-14,S,482-844,2006-02-04 11:51:08.233000000,11.0,454400.0,2007-09-28 19:28:15.897000000,1400.0,8300.0,9700.0,4042.0,Y
33140,2273,1978-05-03,S,-,2006-02-04 11:51:08.233000000,2.0,137200.0,2007-08-21 13:25:13.640000000,2744.0,0.0,2744.0,666.0,Y
1084261,1910,,S,-,2006-02-04 11:51:08.233000000,2.0,30800.0,2007-09-02 13:41:22.867000000,616.0,0.0,616.0,286.0,Y
1105980,99976,1974-04-29,L,-,2006-02-04 11:51:08.233000000,2.0,45400.0,2006-07-08 20:05:02.763000000,908.0,0.0,908.0,452.0,Y
1332585,997,1988-12-25,L,-,2006-02-04 11:51:08.233000000,1.0,4500.0,2006-05-07 18:42:44.587000000,90.0,0.0,256.0,0.0,Y
1399354,1302,,S,-,2006-02-12 02:40:01.077000000,2.0,64300.0,2007-08-10 20:14:12.877000000,1286.0,0.0,1286.0,794.0,Y
285109,997,1984-05-11,S,-,2006-02-04 11:51:08.233000000,1.0,54400.0,2006-04-08 13:32:35.530000000,1088.0,0.0,1088.0,582.0,Y
1068921,1300,,S,-,2006-02-04 11:51:08.233000000,14.0,351800.0,2007-10-31 19:06:51.307000000,7036.0,0.0,7036.0,1386.0,Y
1185530,2266,1957-06-26,L,-,2006-02-04 11:51:08.233000000,18.0,410100.0,2007-11-06 17:26:08.663000000,2702.0,5500.0,8202.0,1230.0,Y
69794,99909,1958-03-26,L,-,2006-02-04 11:51:08.233000000,3.0,315000.0,2006-12-29 20:42:01.467000000,7668.0,0.0,7668.0,5446.0,Y
1412305,997,1963-06-21,L,-,2006-02-19 02:40:00.700000000,19.0,469900.0,2007-07-27 16:52:02.800000000,3398.0,6000.0,9398.0,562.0,Y
1001028,997,1982-03-27,S,-,2006-02-04 11:51:08.233000000,1.0,79900.0,2007-02-22 19:28:37.860000000,1598.0,0.0,1598.0,1272.0,Y
313847,130,1959-04-21,L,-,2006-02-04 11:51:08.233000000,28.0,514300.0,2007-10-30 13:35:27.767000000,3136.0,7200.0,10336.0,3582.0,Y
873941,997,1983-09-10,L,-,2006-02-04 11:51:08.233000000,1.0,25600.0,2006-07-24 16:36:02.730000000,512.0,0.0,512.0,442.0,Y
678231,99924,,S,-,2006-02-04 11:51:08.233000000,1.0,8300.0,2007-03-26 23:19:19.077000000,166.0,0.0,166.0,66.0,Y
520844,997,1983-11-03,S,-,2006-02-04 11:51:08.233000000,3.0,55900.0,2007-09-02 13:35:19.767000000,1416.0,0.0,1416.0,734.0,Y
895035,997,1977-02-09,L,-,2006-02-04 11:51:08.233000000,1.0,40300.0,2006-04-08 17:59:52.337000000,826.0,0.0,826.0,546.0,Y
1304931,1648,,S,-,2006-02-04 11:51:08.233000000,1.0,15800.0,2006-07-17 18:31:42.453000000,316.0,0.0,316.0,242.0,Y
1396970,1709,2006-02-11,S,-,2006-02-12 02:40:01.077000000,1.0,38500.0,2006-10-28 18:08:22.540000000,770.0,0.0,770.0,478.0,Y
680670,1792,,S,-,2006-02-04 11:51:08.233000000,7.0,101750.0,2007-08-11 16:32:57.910000000,2101.0,0.0,2101.0,330.0,Y
489416,804,,S,-,2006-02-04 11:51:08.233000000,3.0,109500.0,2007-02-13 18:40:07.267000000,2190.0,0.0,2190.0,1882.0,Y
987899,1048,,S,-,2006-02-04 11:51:08.233000000,1.0,13200.0,2006-05-28 19:15:41.303000000,264.0,0.0,264.0,110.0,Y
1157423,997,1969-10-01,L,-,2006-02-04 11:51:08.233000000,5.0,110400.0,2007-06-23 13:43:06.557000000,2318.0,0.0,2318.0,962.0,Y
1093561,99976,1975-04-23,S,-,2006-02-04 11:51:08.233000000,9.0,214600.0,2007-11-04 15:19:01.107000000,4292.0,0.0,4292.0,1094.0,Y
1327435,1084,,S,-,2006-02-04 11:51:08.233000000,1.0,21100.0,2006-09-10 17:13:52.887000000,422.0,0.0,422.0,158.0,Y
958395,1554,,S,-,2006-02-04 11:51:08.233000000,1.0,23900.0,2007-07-06 12:00:45.463000000,478.0,0.0,478.0,388.0,Y
326280,997,1982-10-01,S,-,2006-02-04 11:51:08.233000000,3.0,41100.0,2007-02-21 13:31:48.603000000,968.0,0.0,968.0,306.0,Y
82143,539,1987-04-18,S,422-820,2006-02-04 11:51:08.233000000,13.0,203700.0,2007-08-29 10:39:13.567000000,4222.0,0.0,4222.0,1920.0,Y
921324,1027,,S,-,2006-02-04 11:51:08.233000000,3.0,77400.0,2006-12-09 22:32:54.817000000,1548.0,0.0,1548.0,1208.0,Y
434787,787,1981-08-31,S,-,2006-02-04 11:51:08.233000000,2.0,139600.0,2007-09-07 22:27:46.843000000,3970.0,0.0,3970.0,2244.0,Y
72251,539,,S,-,2006-02-04 11:51:08.233000000,16.0,310900.0,2007-11-03 19:25:15.300000000,2284.0,4000.0,6284.0,2492.0,Y
1291278,2273,1989-02-12,S,-,2006-02-04 11:51:08.233000000,8.0,46100.0,2007-09-11 16:58:43.600000000,922.0,0.0,922.0,342.0,Y
279509,99924,,S,-,2006-02-04 11:51:08.233000000,7.0,202900.0,2007-09-16 17:06:16.603000000,1058.0,3000.0,4058.0,1240.0,Y
337726,997,1976-01-30,L,-,2006-02-04 11:51:08.233000000,1.0,163500.0,2007-07-31 15:17:57.503000000,132.0,3600.0,3732.0,3144.0,Y
1320308,748,1984-07-23,S,-,2006-02-04 11:51:08.233000000,10.0,145200.0,2007-07-24 16:05:44.490000000,904.0,2000.0,2904.0,320.0,Y
82415,539,1981-09-22,S,420-022,2006-02-04 11:51:08.233000000,1.0,46500.0,2006-12-27 18:40:47.157000000,1432.0,0.0,1432.0,698.0,Y
25506,575,1980-12-15,S,137-073,2006-02-04 11:51:08.233000000,9.0,263900.0,2007-05-24 21:15:25.450000000,3286.0,0.0,3286.0,2548.0,Y
1319173,1851,1980-08-09,S,-,2006-02-04 11:51:08.233000000,14.0,128800.0,2007-04-25 22:14:10.343000000,2576.0,0.0,2576.0,582.0,Y
1006877,1027,,S,-,2006-02-04 11:51:08.233000000,23.0,213200.0,2007-08-02 21:43:38.280000000,4720.0,0.0,4720.0,858.0,Y
1414273,2117,,S,-,2006-02-20 02:40:00.513000000,2.0,77000.0,2007-06-09 18:32:53.097000000,1540.0,0.0,1540.0,88.0,Y
1320513,1910,,S,-,2006-02-04 11:51:08.233000000,2.0,29700.0,2006-05-04 17:21:13.023000000,594.0,0.0,594.0,176.0,Y
736785,997,1983-10-16,S,-,2006-02-04 11:51:08.233000000,5.0,143500.0,2007-10-04 21:22:35.813000000,2870.0,0.0,2870.0,1638.0,Y
1173818,997,1981-11-25,L,-,2006-02-04 11:51:08.233000000,2.0,6480.0,2006-09-28 20:09:21.710000000,130.0,0.0,130.0,88.0,Y
878914,2273,1985-02-20,S,-,2006-02-04 11:51:08.233000000,1.0,50200.0,2006-03-11 16:55:21.887000000,1004.0,0.0,1004.0,650.0,Y
177504,99905,1977-11-11,S,660-990,2006-02-04 11:51:08.233000000,22.0,407300.0,2007-10-07 17:40:48.593000000,1758.0,5500.0,7258.0,2898.0,Y
7642,575,1988-08-25,S,153-012,2006-02-04 11:51:08.233000000,6.0,151000.0,2006-11-02 19:39:48.157000000,3086.0,0.0,3086.0,2384.0,Y
1420333,1254,,S,-,2006-02-24 02:40:01.170000000,1.0,38100.0,2006-04-15 12:13:40.100000000,762.0,0.0,762.0,644.0,Y
999814,1027,,S,-,2006-02-04 11:51:08.233000000,1.0,33300.0,2006-02-28 18:49:18.737000000,666.0,0.0,666.0,490.0,Y
206398,2273,1978-01-24,S,-,2006-02-04 11:51:08.233000000,1.0,94000.0,2006-10-25 19:12:47.983000000,1880.0,0.0,1880.0,1506.0,Y
300376,997,1978-06-15,S,-,2006-02-04 11:51:08.233000000,1.0,90900.0,2006-03-13 16:41:10.067000000,2282.0,0.0,2282.0,1322.0,Y
768080,1113,,S,-,2006-02-04 11:51:08.233000000,15.0,392400.0,2007-08-19 13:06:40.330000000,7848.0,0.0,7848.0,2986.0,Y
419162,1028,1979-01-23,S,-,2006-02-04 11:51:08.233000000,6.0,85000.0,2006-12-28 17:01:23.673000000,1700.0,0.0,1700.0,994.0,Y
389680,1207,,S,-,2006-02-04 11:51:08.233000000,2.0,67700.0,2007-09-04 21:17:03.690000000,1354.0,0.0,1354.0,918.0,Y
1401720,812,,S,-,2006-02-13 02:40:01.153000000,5.0,56800.0,2007-10-01 17:21:27.453000000,1136.0,0.0,1202.0,0.0,Y
1257659,570,,S,-,2006-02-04 11:51:08.233000000,20.0,264200.0,2007-07-16 19:41:03.763000000,2994.0,3000.0,5994.0,174.0,Y
235653,2273,1985-01-04,S,487-803,2006-02-04 11:51:08.233000000,2.0,71400.0,2006-07-08 19:11:44.217000000,1468.0,0.0,1468.0,654.0,Y
60000,2273,1981-03-13,S,480-814,2006-02-04 11:51:08.233000000,1.0,37100.0,2007-05-06 13:29:16.187000000,1234.0,0.0,1234.0,676.0,Y
986639,1266,1986-11-14,S,-,2006-02-04 11:51:08.233000000,14.0,227200.0,2007-09-11 18:50:09.327000000,4544.0,0.0,4544.0,176.0,Y
71227,99909,1974-02-11,L,-,2006-02-04 11:51:08.233000000,2.0,104700.0,2007-01-10 12:45:33.783000000,2430.0,0.0,2430.0,1338.0,Y
264146,997,1982-01-21,S,-,2006-02-04 11:51:08.233000000,13.0,422000.0,2007-06-23 15:03:28.743000000,3406.0,6000.0,9406.0,4662.0,Y
1340159,1910,,S,-,2006-02-04 11:51:08.233000000,13.0,177800.0,2007-10-17 13:10:45.717000000,556.0,3000.0,3556.0,0.0,Y
302634,997,1973-01-30,S,-,2006-02-04 11:51:08.233000000,1.0,78200.0,2006-04-01 13:30:14.950000000,1564.0,0.0,1564.0,1346.0,Y
1253228,997,1970-03-20,L,-,2006-02-04 11:51:08.233000000,8.0,219900.0,2007-05-13 12:24:43.277000000,4398.0,0.0,4398.0,88.0,Y
910642,1792,,S,-,2006-02-04 11:51:08.233000000,13.0,530800.0,2007-09-20 11:09:17.830000000,2616.0,8000.0,10616.0,4234.0,Y
1099510,2273,1967-10-03,S,-,2006-02-04 11:51:08.233000000,1.0,18600.0,2006-04-06 14:52:08.853000000,372.0,0.0,372.0,218.0,Y
433456,997,1984-12-05,S,-,2006-02-04 11:51:08.233000000,8.0,184800.0,2007-08-22 11:49:27.810000000,3814.0,0.0,3814.0,1200.0,Y
374013,997,1984-10-02,S,-,2006-02-04 11:51:08.233000000,12.0,300900.0,2007-10-17 21:15:58.767000000,2370.0,4000.0,6370.0,3702.0,Y
593547,1027,,S,-,2006-02-04 11:51:08.233000000,5.0,214800.0,2007-10-31 20:33:55.287000000,4396.0,0.0,4396.0,2664.0,Y
752272,575,,S,-,2006-02-04 11:51:08.233000000,1.0,0.0,2006-02-25 17:17:26.540000000,368.0,0.0,368.0,0.0,Y
27726,561,1981-02-04,S,422-231,2006-02-04 11:51:08.233000000,19.0,609900.0,2007-09-05 16:51:09.670000000,5554.0,5400.0,10954.0,6612.0,Y
392094,555,,S,-,2006-02-04 11:51:08.233000000,1.0,81100.0,2006-05-23 15:02:13.990000000,1732.0,0.0,1732.0,1484.0,Y
233171,2273,1983-02-09,S,480-726,2006-02-04 11:51:08.233000000,5.0,116300.0,2007-10-03 19:58:47.920000000,2326.0,0.0,2326.0,1578.0,Y
1262854,1113,,S,-,2006-02-04 11:51:08.233000000,1.0,29500.0,2007-01-26 16:12:24.837000000,590.0,0.0,590.0,282.0,Y
1365294,1870,,S,-,2006-02-04 11:51:08.233000000,4.0,44800.0,2006-11-16 17:46:45.347000000,1442.0,0.0,1442.0,0.0,Y
346455,997,1982-01-30,S,-,2006-02-04 11:51:08.233000000,1.0,93900.0,2006-04-14 15:32:24.653000000,2140.0,0.0,2140.0,1830.0,Y
974776,456,1973-08-20,L,-,2006-02-04 11:51:08.233000000,4.0,258200.0,2007-10-28 21:38:02.270000000,5164.0,0.0,5164.0,802.0,Y
265096,997,1985-12-15,S,-,2006-02-04 11:51:08.233000000,2.0,66400.0,2007-08-11 18:59:45.860000000,1534.0,0.0,1534.0,770.0,Y
1145624,2273,1988-08-05,S,-,2006-02-04 11:51:08.233000000,1.0,8600.0,2006-10-29 17:37:47.507000000,172.0,0.0,172.0,106.0,Y
292507,997,1979-04-26,S,-,2006-02-04 11:51:08.233000000,28.0,614700.0,2007-11-05 11:00:27.613000000,1354.0,11000.0,12354.0,6592.0,Y
1253185,1851,1982-02-02,S,-,2006-02-04 11:51:08.233000000,2.0,71400.0,2006-08-12 19:47:34.667000000,1428.0,0.0,1428.0,1108.0,Y
316346,997,1967-12-31,L,-,2006-02-04 11:51:08.233000000,5.0,494000.0,2007-08-21 11:15:38.260000000,10034.0,0.0,10034.0,5742.0,Y
418412,1181,,S,-,2006-02-04 11:51:08.233000000,3.0,38000.0,2007-10-11 23:06:08.610000000,760.0,0.0,760.0,106.0,Y
1039299,1152,,S,-,2006-02-04 11:51:08.233000000,2.0,52300.0,2006-03-06 17:48:43.803000000,1046.0,0.0,1046.0,436.0,Y
533379,1251,1969-07-28,S,151-080,2006-02-04 11:51:08.233000000,1.0,2000.0,2006-06-05 17:11:16.917000000,40.0,0.0,106.0,0.0,Y
83205,99909,1971-06-07,L,-,2006-02-04 11:51:08.233000000,1.0,27700.0,2006-04-08 15:11:56.837000000,554.0,0.0,554.0,326.0,Y
113175,2273,1975-10-22,S,143-202,2006-02-04 11:51:08.233000000,9.0,151400.0,2007-07-02 22:24:40.687000000,3028.0,0.0,3028.0,154.0,Y
1208623,1254,,S,-,2006-02-04 11:51:08.233000000,4.0,44800.0,2007-09-09 15:38:40.050000000,896.0,0.0,896.0,110.0,Y
1424060,997,1980-01-18,L,-,2006-02-27 02:40:02.950000000,17.0,407700.0,2007-10-29 16:52:55.753000000,8154.0,0.0,8530.0,0.0,Y
497487,1792,,S,-,2006-02-04 11:51:08.233000000,1.0,88800.0,2006-05-07 21:42:16.847000000,1996.0,0.0,1996.0,1622.0,Y
1216474,1951,2003-11-03,S,-,2006-02-04 11:51:08.233000000,3.0,115300.0,2007-08-10 19:20:11.453000000,2394.0,0.0,2394.0,766.0,Y
1210282,2273,1959-11-11,L,-,2006-02-04 11:51:08.233000000,1.0,51100.0,2006-03-14 14:34:38.207000000,1022.0,0.0,1022.0,646.0,Y
726330,997,1984-07-09,S,-,2006-02-04 11:51:08.233000000,5.0,57500.0,2007-06-19 14:23:51.013000000,1150.0,0.0,1150.0,744.0,Y
845883,825,,S,-,2006-02-04 11:51:08.233000000,1.0,27900.0,2007-04-22 16:14:11.637000000,558.0,0.0,558.0,220.0,Y
1311990,1870,,S,-,2006-02-04 11:51:08.233000000,35.0,1419600.0,2006-08-19 19:20:54.227000000,8792.0,19900.0,28692.0,5594.0,N
1173991,1806,1970-09-20,L,-,2006-02-04 11:51:08.233000000,31.0,534500.0,2007-10-18 15:40:16.510000000,5790.0,4900.0,10690.0,3150.0,Y
1243637,1851,2003-12-14,S,-,2006-02-04 11:51:08.233000000,3.0,140100.0,2007-06-09 21:48:12.953000000,2802.0,0.0,2802.0,986.0,Y
1285957,764,,S,-,2006-02-04 11:51:08.233000000,1.0,49600.0,2006-04-02 17:02:23.720000000,992.0,0.0,992.0,684.0,Y
334023,997,1985-08-17,S,-,2006-02-04 11:51:08.233000000,2.0,13900.0,2006-05-15 22:00:53.900000000,288.0,0.0,288.0,150.0,Y
751956,1266,1980-07-14,S,-,2006-02-04 11:51:08.233000000,3.0,142000.0,2007-06-25 15:17:42.007000000,2840.0,0.0,2840.0,1810.0,Y
275944,997,1975-11-18,L,-,2006-02-04 11:51:08.233000000,22.0,544800.0,2007-11-05 21:11:06.757000000,11382.0,0.0,11382.0,3510.0,Y
1347290,1330,1969-04-01,S,-,2006-02-04 11:51:08.233000000,2.0,162200.0,2006-10-28 18:35:51.827000000,3244.0,0.0,3244.0,1340.0,Y
417929,1181,,S,-,2006-02-04 11:51:08.233000000,6.0,130200.0,2007-09-10 21:28:06.640000000,2604.0,0.0,2604.0,0.0,Y
870120,999,,S,-,2006-02-04 11:51:08.233000000,2.0,95500.0,2006-03-30 22:07:25.933000000,2090.0,0.0,2090.0,1670.0,Y
1284711,1854,1977-03-02,S,158-827,2006-02-04 11:51:08.233000000,26.0,447900.0,2007-08-25 13:57:12.363000000,408.0,9000.0,9408.0,1476.0,Y
832997,1792,,S,-,2006-02-04 11:51:08.233000000,2.0,61000.0,2006-09-29 22:46:07.643000000,1286.0,0.0,1286.0,738.0,Y
22756,575,1974-03-24,S,151-012,2006-02-04 11:51:08.233000000,2.0,226800.0,2007-04-25 22:22:02.587000000,4900.0,0.0,4900.0,3442.0,Y
264477,2273,1987-11-07,S,-,2006-02-04 11:51:08.233000000,1.0,105200.0,2007-01-06 13:53:19.170000000,2320.0,0.0,2320.0,2038.0,Y
622182,1142,,S,-,2006-02-04 11:51:08.233000000,20.0,240200.0,2007-10-23 19:13:04.267000000,328.0,6000.0,6328.0,506.0,Y
1338306,30017,,S,-,2006-02-04 11:51:08.233000000,1.0,38800.0,2007-08-19 15:03:10.907000000,776.0,0.0,776.0,352.0,Y
591296,997,1984-09-24,S,-,2006-02-04 11:51:08.233000000,1.0,134200.0,2007-02-05 13:16:36.270000000,2734.0,0.0,2734.0,2526.0,Y
282445,2273,1985-04-12,S,-,2006-02-04 11:51:08.233000000,27.0,604050.0,2007-10-26 19:35:47.627000000,4387.0,5000.0,9387.0,5779.0,Y
601558,1112,1988-11-29,S,-,2006-02-04 11:51:08.233000000,32.0,287500.0,2007-10-30 20:08:46.947000000,2790.0,3000.0,5790.0,378.0,N
673361,997,1982-06-27,S,-,2006-02-04 11:51:08.233000000,1.0,74000.0,2006-04-28 16:36:57.387000000,1894.0,0.0,1894.0,1350.0,Y
630784,997,1989-11-30,S,-,2006-02-04 11:51:08.233000000,1.0,20100.0,2006-07-27 19:33:46.930000000,402.0,0.0,402.0,316.0,Y
74902,99914,,S,-,2006-02-04 11:51:08.233000000,15.0,353100.0,2007-09-29 21:04:51.010000000,7062.0,0.0,7062.0,3458.0,Y
221284,2273,1983-07-07,S,138-800,2006-02-04 11:51:08.233000000,8.0,249000.0,2007-07-31 17:42:16.880000000,4980.0,0.0,4980.0,1830.0,Y
1046044,539,,S,-,2006-02-04 11:51:08.233000000,13.0,157100.0,2007-07-29 21:16:29.057000000,3142.0,0.0,3142.0,404.0,N
1357470,1295,,S,-,2006-02-04 11:51:08.233000000,7.0,65200.0,2007-10-29 18:05:32.670000000,1464.0,0.0,1464.0,258.0,Y
109078,2273,1990-05-21,S,-,2006-02-04 11:51:08.233000000,4.0,208800.0,2007-08-06 16:44:46.017000000,4532.0,0.0,4532.0,376.0,Y
1111877,2266,1981-08-18,S,-,2006-02-04 11:51:08.233000000,3.0,78500.0,2006-11-12 21:16:49.953000000,1570.0,0.0,1570.0,1078.0,Y
482513,997,1982-02-25,S,-,2006-02-04 11:51:08.233000000,6.0,191700.0,2007-11-01 10:36:43.400000000,2142.0,2000.0,4142.0,2180.0,Y
546670,781,1982-12-01,S,402-852,2006-02-04 11:51:08.233000000,1.0,61800.0,2006-07-10 19:57:24.693000000,1236.0,0.0,1236.0,940.0,Y
76235,752,,S,-,2006-02-04 11:51:08.233000000,6.0,83300.0,2007-07-31 21:31:52.597000000,1666.0,0.0,1666.0,790.0,Y
1002100,998,1963-09-04,S,-,2006-02-04 11:51:08.233000000,5.0,80300.0,2007-01-14 20:50:39.327000000,1606.0,0.0,1606.0,0.0,Y
727402,1266,1988-06-24,S,-,2006-02-04 11:51:08.233000000,5.0,126300.0,2007-10-14 17:08:11.907000000,2526.0,0.0,2526.0,648.0,Y
522988,1116,,S,-,2006-02-04 11:51:08.233000000,2.0,92200.0,2006-04-24 15:21:10.447000000,3448.0,0.0,3448.0,1200.0,Y
1020063,572,,S,-,2006-02-04 11:51:08.233000000,5.0,69500.0,2007-01-21 20:46:21.617000000,1390.0,0.0,1390.0,820.0,Y
747025,997,1946-11-18,S,-,2006-02-04 11:51:08.233000000,14.0,406300.0,2007-10-17 17:13:30.333000000,1344.0,6900.0,8244.0,3090.0,Y
526000,1251,1979-05-14,S,137-823,2006-02-04 11:51:08.233000000,1.0,117300.0,2006-05-26 21:00:23.483000000,1830.0,0.0,1830.0,1980.0,Y
2388,575,1979-03-16,S,133-751,2006-02-04 11:51:08.233000000,1.0,158000.0,2006-03-16 14:20:37.223000000,3724.0,0.0,3724.0,3050.0,Y
798137,997,1966-12-04,L,-,2006-02-04 11:51:08.233000000,3.0,130800.0,2007-05-08 12:28:21.367000000,2616.0,0.0,2616.0,1398.0,Y
413342,1181,,S,-,2006-02-04 11:51:08.233000000,7.0,102800.0,2007-10-14 18:24:43.577000000,2246.0,0.0,2246.0,846.0,Y
1221867,1804,,S,-,2006-02-04 11:51:08.233000000,16.0,202100.0,2007-10-23 13:17:15.677000000,1042.0,3000.0,4042.0,374.0,Y
280614,2273,1985-07-04,S,413-708,2006-02-04 11:51:08.233000000,9.0,171700.0,2007-08-26 18:34:15.270000000,3434.0,0.0,3434.0,636.0,Y
1101579,149,,S,-,2006-02-04 11:51:08.233000000,16.0,291400.0,2007-09-30 20:18:07.813000000,2828.0,3000.0,5828.0,936.0,Y
13538,1113,1987-01-20,S,-,2006-02-04 11:51:08.233000000,8.0,406400.0,2007-07-26 21:28:57.673000000,1689.0,8900.0,10589.0,5150.0,Y
973587,566,,S,-,2006-02-04 11:51:08.233000000,2.0,74600.0,2006-05-08 21:58:41.577000000,1492.0,0.0,1492.0,766.0,Y
26917,1113,1974-04-08,S,-,2006-02-04 11:51:08.233000000,6.0,504300.0,2007-10-10 17:01:45.547000000,10086.0,0.0,10086.0,4684.0,Y
81364,99909,1973-01-25,S,-,2006-02-04 11:51:08.233000000,1.0,92300.0,2006-03-26 13:12:08.047000000,2632.0,0.0,2632.0,1690.0,Y
346580,799,,S,-,2006-02-04 11:51:08.233000000,4.0,46750.0,2006-06-10 17:19:11.877000000,935.0,0.0,935.0,307.0,Y
1155583,1910,,S,-,2006-02-04 11:51:08.233000000,2.0,44700.0,2007-10-21 10:20:23.560000000,894.0,0.0,894.0,110.0,Y
527790,1304,,S,-,2006-02-04 11:51:08.233000000,12.0,560400.0,2007-10-30 21:24:14.497000000,1436.0,5000.0,6436.0,6830.0,Y
930626,998,,S,-,2006-02-04 11:51:08.233000000,1.0,9800.0,2007-08-16 17:10:42.657000000,196.0,0.0,196.0,0.0,Y
1414210,997,1973-09-09,L,-,2006-02-20 02:40:00.513000000,2.0,27300.0,2006-04-28 17:07:48.957000000,546.0,0.0,546.0,226.0,Y
915159,789,,S,-,2006-02-04 11:51:08.233000000,10.0,72300.0,2007-10-17 21:20:02.967000000,1446.0,0.0,1446.0,220.0,Y
1334204,997,1974-12-31,L,-,2006-02-04 11:51:08.233000000,1.0,18400.0,2006-06-04 15:51:26.130000000,368.0,0.0,368.0,184.0,Y
948149,1626,,S,-,2006-02-04 11:51:08.233000000,4.0,64600.0,2007-05-10 12:28:53.667000000,1292.0,0.0,1292.0,492.0,Y
1016508,1152,,S,-,2006-02-04 11:51:08.233000000,1.0,112300.0,2007-06-26 12:01:27.863000000,2422.0,0.0,2422.0,176.0,Y
1268111,997,1979-06-30,L,-,2006-02-04 11:51:08.233000000,5.0,209100.0,2007-07-23 14:31:16.257000000,7866.0,0.0,7866.0,2104.0,Y
1380477,2196,1971-09-07,L,-,2006-02-04 11:51:08.233000000,6.0,123800.0,2006-12-23 21:36:56.160000000,4550.0,0.0,4550.0,0.0,Y
1347326,2118,,S,-,2006-02-04 11:51:08.233000000,6.0,59400.0,2007-01-02 20:43:12.767000000,1188.0,0.0,1306.0,0.0,Y
1270128,99976,1969-01-12,S,-,2006-02-04 11:51:08.233000000,5.0,98500.0,2007-10-09 13:39:56.413000000,1970.0,0.0,1970.0,528.0,Y
1245724,2266,1969-07-14,S,-,2006-02-04 11:51:08.233000000,1.0,10300.0,2006-04-10 13:31:31.490000000,206.0,0.0,206.0,126.0,Y
774227,1266,1985-09-01,L,-,2006-02-04 11:51:08.233000000,25.0,524500.0,2007-10-18 14:54:32.927000000,2430.0,8000.0,10430.0,780.0,Y
973556,566,,S,-,2006-02-04 11:51:08.233000000,2.0,89200.0,2006-06-22 21:45:21.180000000,1784.0,0.0,1784.0,1634.0,Y
117805,2273,1973-07-19,S,480-013,2006-02-04 11:51:08.233000000,4.0,332650.0,2007-10-07 19:30:38.297000000,4653.0,0.0,4653.0,3465.0,Y
1265738,2046,1969-05-29,L,-,2006-02-04 11:51:08.233000000,8.0,130600.0,2007-10-09 21:34:18.600000000,2612.0,0.0,2612.0,352.0,Y
444296,130,1986-02-12,S,-,2006-02-04 11:51:08.233000000,6.0,95400.0,2006-12-14 13:58:05.400000000,2382.0,0.0,2382.0,380.0,Y
1395448,130,1989-05-17,L,-,2006-02-10 22:29:28.403000000,3.0,43000.0,2007-08-24 13:13:07.523000000,860.0,0.0,860.0,238.0,Y
426745,1792,,S,-,2006-02-04 11:51:08.233000000,5.0,50500.0,2007-05-18 20:25:25.683000000,1318.0,0.0,1318.0,106.0,Y
33973,2273,1973-03-19,S,-,2006-02-04 11:51:08.233000000,1.0,143500.0,2007-05-31 16:32:47.627000000,2870.0,0.0,2870.0,2694.0,Y
904725,1573,,S,-,2006-02-04 11:51:08.233000000,2.0,105555.0,2006-05-08 18:55:29.327000000,2111.0,0.0,2111.0,0.0,Y
1279111,997,1977-09-30,L,-,2006-02-04 11:51:08.233000000,1.0,31300.0,2006-09-06 16:19:42.927000000,626.0,0.0,626.0,602.0,Y
1402156,1870,,S,-,2006-02-14 02:40:00.403000000,1.0,9000.0,2006-06-26 21:49:39.247000000,180.0,0.0,180.0,130.0,Y
831830,997,1977-10-20,S,-,2006-02-04 11:51:08.233000000,1.0,283400.0,2007-08-03 14:25:28.203000000,4630.0,0.0,4630.0,5472.0,Y
146267,2273,1989-01-05,S,-,2006-02-04 11:51:08.233000000,1.0,71700.0,2007-08-21 19:11:01.627000000,1434.0,0.0,1434.0,1368.0,Y
1290319,1851,,S,-,2006-02-04 11:51:08.233000000,2.0,65200.0,2006-12-23 21:11:00.250000000,1304.0,0.0,1304.0,550.0,Y
1145974,1646,,S,-,2006-02-04 11:51:08.233000000,6.0,181600.0,2007-09-24 12:32:40.437000000,890.0,2900.0,3790.0,1730.0,Y
913057,458,,S,-,2006-02-04 11:51:08.233000000,1.0,43900.0,2006-09-01 15:51:08.517000000,878.0,0.0,878.0,536.0,Y
1425399,1152,,S,-,2006-02-28 02:40:00.983000000,4.0,145800.0,2006-08-03 18:05:50.943000000,3356.0,0.0,3356.0,66.0,Y
690440,1302,,S,-,2006-02-04 11:51:08.233000000,32.0,534650.0,2007-06-24 21:05:58.813000000,4593.0,6100.0,10693.0,2693.0,Y
1398987,1910,,S,-,2006-02-12 02:40:01.077000000,1.0,8900.0,2007-09-30 11:47:11.007000000,178.0,0.0,178.0,80.0,Y
411466,997,1980-08-21,S,-,2006-02-04 11:51:08.233000000,16.0,278600.0,2007-10-08 19:41:14.423000000,5682.0,0.0,5682.0,1038.0,Y
1418323,1278,,S,-,2006-02-22 02:40:00.343000000,8.0,199300.0,2007-03-08 21:13:46.700000000,3986.0,0.0,3986.0,1428.0,Y
1311485,2036,1975-09-18,S,-,2006-02-04 11:51:08.233000000,5.0,187700.0,2007-10-06 14:52:24.280000000,3754.0,0.0,3754.0,356.0,Y
1028066,1157,,S,-,2006-02-04 11:51:08.233000000,3.0,47100.0,2006-11-17 18:47:27.297000000,942.0,0.0,942.0,154.0,Y
